,id_line,url,transportmode,name_line
219,C00770,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-b-lignes-35-42-43-44-60.pdf,bus,43
220,C00770,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_43.pdf,bus,43
221,C00784,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-c-lignes-56-57-58-59.pdf,bus,59
222,C00784,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_59.pdf,bus,59
223,C02398,https://www.keolis-meyer.com/medias/pdf/plan_DM5S.jpg,bus,DM5S
224,C02398,https://www.keolis-meyer.com/medias/pdf/hiver/DM5S.pdf,bus,DM5S
225,C00787,https://www.transdev-idf.com/ligne-5/hericy-avon/062-URB,bus,5
226,C01693,https://ilico.iledefrance-mobilites.fr/uploads/plans/637de8d43b85f_Voussoir%20schéma%20ligne%20112.pdf,bus,112 (ex 39-40 D)
227,C01693,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637df48e138d1_112%20-%20Horaire%20à%20partir%20du%20lundi%205%20déc%202022%20-%20Lundi%20au%20samedi.pdf,bus,112 (ex 39-40 D)
228,C01691,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa766acfc1f_110%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,110 (ex 39-40 B)
229,C01691,https://ilico.iledefrance-mobilites.fr/uploads/plans/62ea86879ecc0_Voussoir%20schéma%20ligne%20110-rentrée%202022.pdf,bus,110 (ex 39-40 B)
230,C00813,https://www.transdev-idf.com/ligne-43/sivry-courtry-fontainebleau/062-IU062,bus,43
231,C00841,https://www.transdev-idf.com/ligne-02/saint-pierre-du-perray-tigery/519-519,bus,02
232,C00851,https://www.transdev-idf.com/ligne-36/savigny-le-temple-cesson/519-519,bus,36
233,C01077,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-27.pdf,bus,27
234,C01077,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-27.pdf,bus,27
235,C00905,https://www.transdev-idf.com/ligne-8A/crecy-la-chapelle-crecy-la-chapelle/512-512,bus,8A
236,C00905,https://www.transdev-idf.com/ligne-8A/crecy-la-chapelle-crecy-la-chapelle/512-512,bus,8A
237,C00920,https://www.transdev-idf.com/ligne-31/la-ferte-sous-jouarre-la-ferte-sous-jouarre/512-512,bus,31
238,C00920,https://www.transdev-idf.com/ligne-31/la-ferte-sous-jouarre-la-ferte-sous-jouarre/512-512,bus,31
239,C00926,https://www.transdev-idf.com/ligne-35/pierre-levee-la-ferte-sous-jouarre/512-512,bus,35
240,C00926,https://www.transdev-idf.com/ligne-35/pierre-levee-la-ferte-sous-jouarre/512-512,bus,35
241,C00907,https://www.transdev-idf.com/ligne-8C/tigeaux-crecy-la-chapelle/512-512,bus,8C
242,C00907,https://www.transdev-idf.com/ligne-8C/tigeaux-crecy-la-chapelle/512-512,bus,8C
243,C00965,https://www.keolis-meyer.com/medias/pdf/68.06.pdf,bus,68.06
244,C00965,https://www.keolis-meyer.com/medias/pdf/plan_68.06.jpg,bus,68.06
245,C00979,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29cc26da59_Lacroix-224951-FHRentree-L913-10-450x240-VF.pdf,bus,913.10
246,C00979,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e3fc2bc1ee9_Lacroix_Savac_PL_913-10_V02.pdf,bus,913.10
247,C01047,https://www.transdev-idf.com/ligne-26/verdelot-coulommiers/512-512,bus,26
248,C01040,https://www.transdev-idf.com/ligne-10/bellot-coulommiers/512-512,bus,10
249,C01057,https://www.transdev-idf.com/ligne-38/pommeuse-chessy/512-512,bus,38
250,C01057,https://www.transdev-idf.com/ligne-38/pommeuse-chessy/512-512,bus,38
251,C02393,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d2866021b_284-005_010922_v1.pdf,bus,284-005
252,C01079,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-29.pdf,bus,29
253,C01079,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-29.pdf,bus,29
254,C01097,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-61.pdf,bus,61
255,C01097,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-61.pdf,bus,61
256,C01120,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-88.pdf,bus,88
257,C01120,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-88.pdf,bus,88
258,C01123,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-92.pdf,bus,92
259,C01123,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-92.pdf,bus,92
260,C01137,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-108.pdf,bus,108
261,C01137,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-108.pdf,bus,108
262,C01139,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-110.pdf,bus,110
263,C01139,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-110.pdf,bus,110
264,C01140,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-111.pdf,bus,111
265,C01140,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-111.pdf,bus,111
266,C01145,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-116.pdf,bus,116
267,C01145,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-116.pdf,bus,116
268,C01149,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-120.pdf,bus,120
269,C01149,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-120.pdf,bus,120
270,C01155,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-126.pdf,bus,126
271,C01155,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-126.pdf,bus,126
272,C01164,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-138.pdf,bus,138
273,C01164,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-138.pdf,bus,138
274,C01166,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-140.pdf,bus,140
275,C01166,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-140.pdf,bus,140
276,C01171,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-146.pdf,bus,146
277,C01171,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-146.pdf,bus,146
278,C01172,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-147.pdf,bus,147
279,C01172,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-147.pdf,bus,147
280,C01173,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-148.pdf,bus,148
281,C01173,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-148.pdf,bus,148
282,C01180,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-157.pdf,bus,157
283,C01180,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-157.pdf,bus,157
284,C01188,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-166.pdf,bus,166
285,C01188,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-166.pdf,bus,166
286,C01190,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-169.pdf,bus,169
287,C01190,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-169.pdf,bus,169
288,C01191,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-170.pdf,bus,170
289,C01191,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-170.pdf,bus,170
290,C01195,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-174.pdf,bus,174
291,C01195,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-174.pdf,bus,174
292,C01199,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-178.pdf,bus,178
293,C01199,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-178.pdf,bus,178
294,C01200,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-179.pdf,bus,179
295,C01200,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-179.pdf,bus,179
296,C01209,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-188.pdf,bus,188
297,C01209,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-188.pdf,bus,188
298,C01213,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-192.pdf,bus,192
299,C01213,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-192.pdf,bus,192
300,C01216,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-196.pdf,bus,196
301,C01216,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-196.pdf,bus,196
302,C01231,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-217.pdf,bus,217
303,C01231,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-217.pdf,bus,217
304,C01235,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-235.pdf,bus,235
305,C01235,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-235.pdf,bus,235
306,C01237,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-238.pdf,bus,238
307,C01237,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-238.pdf,bus,238
308,C01239,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-241.pdf,bus,241
309,C01239,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-241.pdf,bus,241
310,C01241,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-249.pdf,bus,249
311,C01241,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-249.pdf,bus,249
312,C01245,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-253.pdf,bus,253
313,C01245,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-253.pdf,bus,253
314,C01246,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-255.pdf,bus,255
315,C01246,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-255.pdf,bus,255
316,C01256,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-275.pdf,bus,275
317,C01256,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-275.pdf,bus,275
318,C01258,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-278.pdf,bus,278
319,C01258,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-278.pdf,bus,278
320,C01262,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-285.pdf,bus,285
321,C01262,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-285.pdf,bus,285
322,C01265,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-290.pdf,bus,290
323,C01265,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-290.pdf,bus,290
324,C01276,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-306.pdf,bus,306
325,C01276,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-306.pdf,bus,306
326,C01278,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-310.pdf,bus,310
327,C01278,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-310.pdf,bus,310
328,C01280,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-317.pdf,bus,317
329,C01280,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-317.pdf,bus,317
330,C01281,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-318.pdf,bus,318
331,C01281,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-318.pdf,bus,318
332,C01282,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-319.pdf,bus,319
333,C01282,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-319.pdf,bus,319
334,C01302,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-355.pdf,bus,355
335,C01302,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-355.pdf,bus,355
336,C01304,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-360.pdf,bus,360
337,C01304,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-360.pdf,bus,360
338,C01307,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-367.pdf,bus,367
339,C01307,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-367.pdf,bus,367
340,C01314,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-388.pdf,bus,388
341,C01314,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-388.pdf,bus,388
342,C01315,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-389.pdf,bus,389
343,C01315,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-389.pdf,bus,389
344,C01316,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-390.pdf,bus,390
345,C01316,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-390.pdf,bus,390
346,C01317,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-391.pdf,bus,391
347,C01317,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-391.pdf,bus,391
348,C01318,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-393.pdf,bus,393
349,C01318,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-393.pdf,bus,393
350,C01319,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-394.pdf,bus,394
351,C01319,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-394.pdf,bus,394
352,C01320,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-395.pdf,bus,395
353,C01320,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-395.pdf,bus,395
354,C01322,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-399.pdf,bus,399
355,C01322,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-399.pdf,bus,399
356,C01323,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-421.pdf,bus,421
357,C01323,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-421.pdf,bus,421
358,C01349,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-564.pdf,bus,564
359,C01349,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-564.pdf,bus,564
360,C01395,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n44.pdf,bus,N44
361,C01395,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n44.pdf,bus,N44
362,C01398,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n34.pdf,bus,N34
363,C01398,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n34.pdf,bus,N34
364,C01400,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n31.pdf,bus,N31
365,C01400,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n31.pdf,bus,N31
366,C01404,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n32.pdf,bus,N32
367,C01404,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n32.pdf,bus,N32
368,C01406,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n43.pdf,bus,N43
369,C01406,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n43.pdf,bus,N43
370,C01410,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n71.pdf,bus,N71
371,C01410,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n71.pdf,bus,N71
372,C01416,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n16.pdf,bus,N16
373,C01416,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n16.pdf,bus,N16
374,C01418,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n14.pdf,bus,N14
375,C01418,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n14.pdf,bus,N14
376,C01420,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n12.pdf,bus,N12
377,C01420,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n12.pdf,bus,N12
378,C01680,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-35.pdf,bus,35
379,C01680,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-35.pdf,bus,35
380,C01531,https://www.sqybus.fr/ligne/ligne-418,bus,418
381,C01531,https://www.sqybus.fr/ligne/ligne-418,bus,418
382,C01535,https://www.sqybus.fr/ligne/ligne-461,bus,461
383,C01535,https://www.sqybus.fr/ligne/ligne-461,bus,461
384,C01537,https://www.sqybus.fr/ligne/ligne-463,bus,463
385,C01537,https://www.sqybus.fr/ligne/ligne-463,bus,463
386,C00014,https://www.transdev-idf.com/ligne-10/sol'r_003/003-SOL,bus,10
387,C01538,https://www.sqybus.fr/ligne/ligne-464,bus,464
388,C01538,https://www.sqybus.fr/ligne/ligne-464,bus,464
389,C01088,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-47.pdf,bus,47
